1787, 726,-4.48565,8.95931,9.46038,5.07303,0.245678,0.264198,-7484,14948,15784,8464,-1844,-1983
1788, 725,-4.79013,8.79389,9.19187,5.43744,0.455518,0.469773,-7992,14672,15336,9072,-3419,-3526
1789, 729,-6.02482,7.90443,7.79654,6.48513,0.599008,0.59208,-10052,13188,13008,10820,-4496,-4444
1790, 740,-7.97396,6.35087,5.65801,8.00512,0.612597,0.581554,-13304,10596,9440,13356,-4598,-4365
1791, 743,-9.5323,5.25763,4.38016,8.9665,0.513074,0.466576,-15904,8772,7308,14960,-3851,-3502
1792, 748,-10.0621,4.82129,3.82875,9.33092,0.352796,0.294841,-16788,8044,6388,15568,-2648,-2213
1793, 745,-10.3618,4.67984,3.60818,9.52271,0.172668,0.11258,-17288,7808,6020,15888,-1296,-845
1794, 752,-10.5992,4.65347,3.71846,10.0022,-0.0209173,-0.0867335,-17684,7764,6204,16688,157,651
1795, 752,-10.043,4.76855,3.83833,9.19906,-0.209972,-0.27006,-16756,7956,6404,15348,1576,2027
1796, 750,-8.71717,5.80425,5.31757,7.90203,-0.314292,-0.354262,-14544,9684,8872,13184,2359,2659
1797, 751,-7.62632,6.7081,6.45157,7.44651,-0.331879,-0.357859,-12724,11192,10764,12424,2491,2686
1798, 743,-7.56159,6.83276,6.61459,7.4561,-0.316025,-0.344136,-12616,11400,11036,12440,2372,2583
1799, 742,-7.50645,6.81119,6.55945,7.19238,-0.302568,-0.331746,-12524,11364,10944,12000,2271,2490
1800, 740,-7.12525,7.10847,6.9886,6.92387,-0.273391,-0.293508,-11888,11860,11660,11552,2052,2203
1801, 739,-6.82317,7.27629,7.25711,6.63377,-0.219165,-0.234887,-11384,12140,12108,11068,1645,1763
1802, 730,-6.17106,7.9356,8.15616,6.11113,-0.123905,-0.123639,-10296,13240,13608,10196,930,928
1803, 731,-4.89082,8.68121,9.21824,5.17132,0.0526263,0.0714119,-8160,14484,15380,8628,-395,-536
1804, 732,-4.16918,9.20146,9.94707,4.75177,0.288312,0.316158,-6956,15352,16596,7928,-2164,-2373
1805, 730,-3.91026,9.24461,9.96625,4.73738,0.561703,0.590081,-6524,15424,16628,7904,-4216,-4429
1806, 741,-5.23366,8.53976,8.41269,5.84261,0.782467,0.787397,-8732,14248,14036,9748,-5873,-5910
1807, 748,-7.43453,6.83037,6.30053,7.47768,0.85308,0.832562,-12404,11396,10512,12476,-6403,-6249
1808, 749,-8.62127,5.87857,5.26962,8.5014,0.818573,0.784732,-14384,9808,8792,14184,-6144,-5890
1809, 750,-9.98063,4.40893,3.3948,9.49395,0.68241,0.621923,-16652,7356,5664,15840,-5122,-4668
1810, 771,-11.316,3.75922,2.51973,10.3402,0.440329,0.375179,-18880,6272,4204,17252,-3305,-2816
1811, 776,-11.8339,3.6825,2.27759,10.7886,0.170669,0.0967259,-19744,6144,3800,18000,-1281,-726
1812, 777,-12.6586,2.96326,1.34498,11.3592,-0.154948,-0.247011,-21120,4944,2244,18952,1163,1854
1813, 771,-12.673,3.03039,1.38094,11.0235,-0.503214,-0.598075,-21144,5056,2304,18392,3777,4489
1814, 769,-10.8725,4.14281,3.26534,9.41483,-0.782867,-0.843221,-18140,6912,5448,15708,5876,6329
1815, 759,-8.24247,6.37725,6.44437,7.00538,-0.858809,-0.880925,-13752,10640,10752,11688,6446,6612
1816, 758,-4.63669,8.70758,9.6306,4.74218,-0.696133,-0.681611,-7736,14528,16068,7912,5225,5116
1817, 758,-3.86231,9.26379,9.75047,4.87883,-0.424741,-0.411285,-6444,15456,16268,8140,3188,3087
1818, 739,-5.27681,8.42228,8.59729,5.83782,-0.219965,-0.21357,-8804,14052,14344,9740,1651,1603
1819, 735,-5.97927,7.98354,8.08424,6.16627,-0.0770077,-0.0759418,-9976,13320,13488,10288,578,570
1820, 736,-5.81864,8.04828,8.3048,5.97687,0.0516937,0.0544916,-9708,13428,13856,9972,-388,-409
1821, 741,-5.81864,8.18973,8.34556,6.12072,0.199314,0.20038,-9708,13664,13924,10212,-1496,-1504
1822, 741,-6.5163,7.43932,7.23793,6.87352,0.294041,0.282051,-10872,12412,12076,11468,-2207,-2117
1823, 745,-7.75818,6.52589,6.00564,7.80853,0.308564,0.274989,-12944,10888,10020,13028,-2316,-2064
1824, 743,-8.46783,6.06797,5.39908,8.24487,0.268061,0.226893,-14128,10124,9008,13756,-2012,-1703
1825, 744,-9.07439,5.78987,5.12098,8.41029,0.181328,0.139493,-15140,9660,8544,14032,-1361,-1047
1826, 751,-8.51578,5.93611,5.48299,8.18493,0.108983,0.0739433,-14208,9904,9148,13656,-818,-555
1827, 754,-9.0624,5.57649,4.86685,8.65483,0.0302435,-0.0183859,-15120,9304,8120,14440,-227,138
1828, 751,-9.5347,5.35593,4.61032,8.90417,-0.0915299,-0.14349,-15908,8936,7692,14856,687,1077
1829, 752,-9.29256,5.78268,5.32956,8.55414,-0.199447,-0.242214,-15504,9648,8892,14272,1497,1818
1830, 747,-8.39831,5.9481,5.48779,8.01471,-0.268994,-0.310296,-14012,9924,9156,13372,2019,2329
1831, 743,-9.1607,5.4758,4.74218,8.73635,-0.355994,-0.407688,-15284,9136,7912,14576,2672,3060
1832, 745,-8.89458,6.14709,5.79946,7.79654,-0.454452,-0.488692,-14840,10256,9676,13008,3411,3668
1833, 745,-5.64123,8.15137,8.37913,5.54533,-0.36572,-0.364387,-9412,13600,13980,9252,2745,2735
1834, 733,-5.50457,8.09862,8.1178,6.16147,-0.210505,-0.218499,-9184,13512,13544,10280,1580,1640
1835, 729,-6.81119,7.42973,7.34822,6.72248,-0.120574,-0.136695,-11364,12396,12260,11216,905,1026
1836, 729,-6.33649,7.72941,7.81093,6.40841,-0.0431669,-0.0480965,-10572,12896,13032,10692,324,361
1837, 733,-6.48513,7.6479,7.58557,6.59302,0.053026,0.0423675,-10820,12760,12656,11000,-398,-318
1838, 728,-5.72993,8.04348,8.4055,5.91214,0.169204,0.174933,-9560,13420,14024,9864,-1270,-1313
1839, 730,-4.29625,8.96411,9.51792,4.87883,0.370783,0.385038,-7168,14956,15880,8140,-2783,-2890
1840, 731,-5.46621,8.22329,8.04108,6.36526,0.567165,0.561836,-9120,13720,13416,10620,-4257,-4217
1841, 731,-7.72702,6.72728,6.26696,7.65509,0.605003,0.583819,-12892,11224,10456,12772,-4541,-4382
1842, 749,-7.90683,6.46835,6.21422,7.87806,0.596343,0.568231,-13192,10792,10368,13144,-4476,-4265
1843, 751,-8.48701,5.79946,5.18571,8.1226,0.546115,0.508677,-14160,9676,8652,13552,-4099,-3818
1844, 754,-9.08877,5.34154,4.58155,8.70278,0.455518,0.413283,-15164,8912,7644,14520,-3419,-3102
1845, 754,-10.4002,4.85965,3.63455,9.75047,0.297505,0.234753,-17352,8108,6064,16268,-2233,-1762
1846, 766,-12.0544,3.34925,1.61109,11.1913,0.0211838,-0.0670153,-20112,5588,2688,18672,-159,503
1847, 766,-13.572,2.48137,0.961382,11.7883,-0.351331,-0.454319,-22644,4140,1604,19668,2637,3410
1848, 762,-12.0712,3.42118,2.19128,10.2995,-0.701063,-0.789528,-20140,5708,3656,17184,5262,5926
1849, 761,-10.0502,5.05625,4.98912,8.32638,-0.90917,-0.955534,-16768,8436,8324,13892,6824,7172
1850, 739,-6.59302,7.37219,7.69105,6.03201,-0.876395,-0.886387,-11000,12300,12832,10064,6578,6653
1851, 737,-3.92704,9.23262,10.3139,4.63669,-0.652833,-0.634314,-6552,15404,17208,7736,4900,4761
1852, 734,-3.79278,8.98808,9.43161,4.73019,-0.400093,-0.384505,-6328,14996,15736,7892,3003,2886
1853, 732,-4.64388,8.70518,9.26379,5.21448,-0.172268,-0.158545,-7748,14524,15456,8700,1293,1190
1854, 725,-4.82129,9.44839,9.92789,5.4806,0.0362389,0.055291,-8044,15764,16564,9144,-272,-415
1855, 725,-4.27947,9.13433,9.68814,4.93397,0.263931,0.283649,-7140,15240,16164,8232,-1981,-2129
1856, 724,-5.04186,8.26165,8.43427,5.78987,0.457649,0.453386,-8412,13784,14072,9660,-3435,-3403
1857, 725,-7.12765,7.07011,6.73687,7.42494,0.527995,0.509343,-11892,11796,11240,12388,-3963,-3823
1858, 737,-8.75073,5.98886,5.41347,8.44865,0.482963,0.440995,-14600,9992,9032,14096,-3625,-3310
1859, 740,-9.41483,5.25284,4.39215,8.82745,0.366386,0.318689,-15708,8764,7328,14728,-2750,-2392
1860, 743,-10.3642,4.76136,3.64174,9.57546,0.201845,0.13856,-17292,7944,6076,15976,-1515,-1040
1861, 734,-11.1122,4.1548,2.94648,10.0262,-0.0405023,-0.107651,-18540,6932,4916,16728,304,808
1862, 745,-10.2827,4.8189,4.16199,9.0648,-0.23875,-0.295907,-17156,8040,6944,15124,1792,2221
1863, 743,-8.37433,6.14229,5.95529,7.56159,-0.329214,-0.358792,-13972,10248,9936,12616,2471,2693
1864, 742,-7.13964,6.99339,7.01018,7.00538,-0.306299,-0.328548,-11912,11668,11696,11688,2299,2466
1865, 739,-6.37485,7.31226,7.39137,6.35327,-0.252873,-0.266862,-10636,12200,12332,10600,1898,2003
1866, 731,-5.80425,7.97875,8.19452,5.93372,-0.132565,-0.128701,-9684,13312,13672,9900,995,966
1867, 731,-5.42785,8.63086,9.00966,5.76589,0.0219832,0.0307764,-9056,14400,15032,9620,-165,-231
1868, 729,-5.12577,8.42468,8.74594,5.55492,0.20451,0.219698,-8552,14056,14592,9268,-1535,-1649
1869, 731,-5.69637,8.03389,7.91642,6.22381,0.362922,0.359058,-9504,13404,13208,10384,-2724,-2695
1870, 738,-7.46809,6.96462,6.35807,7.71503,0.411418,0.385838,-12460,11620,10608,12872,-3088,-2896
1871, 740,-8.94253,5.68917,4.87644,8.52777,0.351064,0.310962,-14920,9492,8136,14228,-2635,-2334
1872, 741,-9.52991,5.32236,4.42332,8.83944,0.229557,0.180129,-15900,8880,7380,14748,-1723,-1352
1873, 742,-10.0693,5.0011,4.01814,9.3477,0.0796723,0.0217167,-16800,8344,6704,15596,-598,-163
1874, 745,-10.3642,4.61991,3.60338,9.42442,-0.104054,-0.171335,-17292,7708,6012,15724,781,1286
1875, 746,-9.78404,5.14975,4.47606,8.73635,-0.266596,-0.316025,-16324,8592,7468,14576,2001,2372
1876, 745,-7.71743,6.53068,6.18545,6.46595,-0.317357,-0.344936,-12876,10896,10320,10788,2382,2589
1877, 744,-5.76589,7.66229,7.80374,5.9529,-0.238084,-0.243413,-9620,12784,13020,9932,1787,1827
1878, 736,-6.15908,7.88045,7.9356,6.55706,-0.121773,-0.132165,-10276,13148,13240,10940,914,992
1879, 735,-6.34368,7.99074,8.0267,6.40602,-0.0261133,-0.0314426,-10584,13332,13392,10688,196,236
1880, 737,-6.231,7.62632,7.7462,6.40122,0.0790061,0.0754089,-10396,12724,12924,10680,-593,-566
1881, 734,-6.56904,7.739,7.5568,6.67693,0.180129,0.171069,-10960,12912,12608,11140,-1352,-1284
1882, 741,-7.63352,6.72008,6.35807,7.61913,0.20411,0.179462,-12736,11212,10608,12712,-1532,-1347
1883, 742,-8.63805,5.90974,5.23366,8.39591,0.162009,0.12124,-14412,9860,8732,14008,-1216,-910
1884, 743,-8.87061,5.88577,5.26243,8.15376,0.0832695,0.0433002,-14800,9820,8780,13604,-625,-325
1885, 740,-8.81546,5.80425,5.13776,8.38872,0.00706126,-0.0370383,-14708,9684,8572,13996,-53,278
1886, 742,-9.13433,5.72753,5.15214,8.48222,-0.0875329,-0.12577,-15240,9556,8596,14152,657,944
1887, 740,-8.71477,6.54027,6.02002,7.84689,-0.14842,-0.187856,-14540,10912,10044,13092,1114,1410
1888, 742,-7.37699,6.81598,6.76803,6.82078,-0.169603,-0.187856,-12308,11372,11292,11380,1273,1410
1889, 739,-6.1351,7.85888,8.19692,6.27655,-0.070879,-0.0759418,-10236,13112,13676,10472,532,570
1890, 736,-6.15668,8.2185,8.36234,6.11592,0.0440995,0.0450322,-10272,13712,13952,10204,-331,-338
1891, 733,-5.18811,8.42708,9.11754,5.31757,0.211172,0.236619,-8656,14060,15212,8872,-1585,-1776
1892, 736,-4.94117,8.61168,8.81786,5.57889,0.432868,0.442994,-8244,14368,14712,9308,-3249,-3325
1893, 736,-6.66974,7.40336,7.15882,6.96462,0.547847,0.53519,-11128,12352,11944,11620,-4112,-4017
1894, 749,-8.28323,6.19264,5.40148,8.19932,0.550112,0.509743,-13820,10332,9012,13680,-4129,-3826
1895, 753,-9.51313,5.21208,4.2531,8.88739,0.448723,0.398628,-15872,8696,7096,14828,-3368,-2992
1896, 751,-10.5153,4.59354,3.40439,9.69054,0.276988,0.213303,-17544,7664,5680,16168,-2079,-1601
1897, 750,-11.0739,4.12124,2.98963,10.0118,0.0554242,-0.0177198,-18476,6876,4988,16704,-416,133
1898, 758,-11.0835,4.14761,3.19102,10.2156,-0.167871,-0.240349,-18492,6920,5324,17044,1260,1804
1899, 759,-9.37407,4.59354,3.92464,8.54935,-0.36159,-0.418613,-15640,7664,6548,14264,2714,3142
1900, 755,-6.7009,6.7057,6.9886,6.21182,-0.369184,-0.378377,-11180,11188,11660,10364,2771,2840
1901, 757,-4.78533,8.93534,9.59464,5.26482,-0.191453,-0.175066,-7984,14908,16008,8784,1437,1314
1902, 751,-4.65587,8.75553,9.26619,5.52854,0.0314426,0.0433002,-7768,14608,15460,9224,-236,-325
1903, 745,-4.8189,8.61887,9.03363,5.25284,0.229957,0.247544,-8040,14380,15072,8764,-1726,-1858
1904, 751,-4.50723,9.18707,9.45559,5.38949,0.466576,0.487227,-7520,15328,15776,8992,-3502,-3657
1905, 752,-6.25018,7.44412,7.25232,7.26191,0.614596,0.600473,-10428,12420,12100,12116,-4613,-4507
1906, 765,-9.01445,5.53574,4.53839,8.88979,0.574626,0.52693,-15040,9236,7572,14832,-4313,-3955
1907, 766,-10.6112,4.42811,3.20061,9.95666,0.413017,0.346934,-17704,7388,5340,16612,-3100,-2604
1908, 767,-10.7982,4.48325,3.35405,9.88473,0.196783,0.13896,-18016,7480,5596,16492,-1477,-1043
1909, 770,-10.7598,4.71341,3.75442,10.194,0.0157213,-0.0507611,-17952,7864,6264,17008,-118,381
1910, 770,-12.7785,2.89374,0.858291,11.4862,-0.294974,-0.395297,-21320,4828,1432,19164,2214,2967
1911, 769,-11.0691,3.72326,3.41159,9.34291,-0.589282,-0.653899,-18468,6212,5692,15588,4423,4908
1912, 769,-8.53976,6.37725,6.24539,7.6479,-0.689205,-0.716784,-14248,10640,10420,12760,5173,5380
1913, 768,-5.61006,8.00033,8.42468,5.8522,-0.581288,-0.576625,-9360,13348,14056,9764,4363,4328
1914, 750,-4.57675,8.63805,9.20385,4.99391,-0.378377,-0.366652,-7636,14412,15356,8332,2840,2752
1915, 749,-3.89348,9.25899,9.9159,4.77574,-0.126703,-0.106319,-6496,15448,16544,7968,951,798
1916, 747,-4.50723,9.3477,9.80801,5.22886,0.127902,0.150818,-7520,15596,16364,8724,-960,-1132
1917, 747,-4.90041,8.57092,8.89458,5.89536,0.346401,0.356394,-8176,14300,14840,9836,-2600,-2675
1918, 750,-6.47075,7.33383,7.05813,7.03415,0.463645,0.442194,-10796,12236,11776,11736,-3480,-3319
1919, 753,-8.7843,5.71794,4.84287,8.6908,0.436066,0.388369,-14656,9540,8080,14500,-3273,-2915
1920, 754,-9.99022,5.0946,4.18836,9.3453,0.28698,0.229824,-16668,8500,6988,15592,-2154,-1725
1921, 757,-9.85117,4.95555,4.06609,9.28776,0.137495,0.07834,-16436,8268,6784,15496,-1032,-588
1922, 762,-10.954,4.30584,3.10231,9.99262,-0.0548913,-0.119375,-18276,7184,5176,16672,412,896
1923, 761,-10.1772,4.44969,3.62976,8.54215,-0.249276,-0.309496,-16980,7424,6056,14252,1871,2323
1924, 762,-8.66682,5.60287,5.11858,8.04348,-0.373047,-0.410752,-14460,9348,8540,13420,2800,3083
1925, 760,-7.29547,6.96462,6.93585,6.96942,-0.363322,-0.38344,-12172,11620,11572,11628,2727,2878
1926, 750,-6.37725,7.5544,7.61434,6.25737,-0.294574,-0.301902,-10640,12604,12704,10440,2211,2266
1927, 750,-5.37031,8.13458,8.54215,5.51416,-0.149752,-0.143357,-8960,13572,14252,9200,1124,1076
1928, 750,-4.99151,8.71477,9.07439,5.53334,0.0405023,0.051827,-8328,14540,15140,9232,-304,-389
1929, 752,-5.44943,8.71477,9.10316,5.84021,0.222896,0.237285,-9092,14540,15188,9744,-1673,-1781
1930, 753,-6.09674,7.83011,8.00272,6.48034,0.375712,0.373447,-10172,13064,13352,10812,-2820,-2803
1931, 755,-7.73181,6.35087,5.60526,7.63112,0.422876,0.387969,-12900,10596,9352,12732,-3174,-2912
1932, 753,-9.77924,5.25763,4.42332,9.11994,0.313893,0.264064,-16316,8772,7380,15216,-2356,-1982
1933, 753,-10.2851,4.83088,3.92944,9.3501,0.164141,0.109649,-17160,8060,6556,15600,-1232,-823
1934, 762,-10.2228,4.76855,3.61777,9.3501,-0.00466309,-0.0628851,-17056,7956,6036,15600,35,472
1935, 762,-11.1961,4.37776,3.15985,9.73609,-0.205842,-0.275256,-18680,7304,5272,16244,1545,2066
1936, 760,-9.36928,5.31997,4.67025,8.28083,-0.366386,-0.412351,-15632,8876,7792,13816,2750,3095
1937, 761,-9.28537,5.36312,4.40414,8.9689,-0.476035,-0.532525,-15492,8948,7348,14964,3573,3997
1938, 749,-10.1053,5.20489,4.39215,9.00966,-0.633248,-0.693469,-16860,8684,7328,15032,4753,5205
1939, 744,-6.65295,7.61913,8.46304,5.48779,-0.638178,-0.632982,-11100,12712,14120,9156,4790,4751
1940, 743,-3.61777,9.2518,9.92789,4.57196,-0.394897,-0.378377,-6036,15436,16564,7628,2964,2840
1941, 741,-5.49258,8.3072,8.44865,6.02242,-0.202778,-0.205176,-9164,13860,14096,10048,1522,1540
1942, 729,-4.79252,8.74114,9.43641,4.93158,-0.0233155,-0.00226493,-7996,14584,15744,8228,175,17
1943, 733,-3.34206,9.96145,10.7526,4.32502,0.267395,0.297505,-5576,16620,17940,7216,-2007,-2233
1944, 731,-4.54798,8.73155,9.30694,5.31038,0.524931,0.547047,-7588,14568,15528,8860,-3940,-4106
1945, 733,-6.41081,7.18519,6.88791,6.92147,0.665357,0.648303,-10696,11988,11492,11548,-4994,-4866
1946, 744,-9.02644,5.74192,5.02028,8.83225,0.618593,0.579289,-15060,9580,8376,14736,-4643,-4348
1947, 753,-10.2204,4.87404,3.96061,9.21344,0.4791,0.424475,-17052,8132,6608,15372,-3596,-3186
1948, 753,-9.52032,5.17612,4.48565,8.60209,0.33108,0.284848,-15884,8636,7484,14352,-2485,-2138
1949, 753,-9.89432,4.96514,3.92225,9.37647,0.205975,0.142424,-16508,8284,6544,15644,-1546,-1069
1950, 762,-10.1844,5.03707,4.4401,8.96411,0.0291776,-0.013856,-16992,8404,7408,14956,-219,104
1951, 760,-7.89724,6.55945,6.52589,7.48727,-0.000666156,-0.0227825,-13176,10944,10888,12492,5,171
1952, 757,-5.857,7.82531,8.37433,5.72274,0.0848683,0.0955268,-9772,13056,13972,9548,-637,-717
1953, 763,-4.9076,8.38872,8.72196,5.51896,0.288979,0.300836,-8188,13996,14552,9208,-2169,-2258
1954, 765,-6.64097,7.71982,7.4585,6.8927,0.424208,0.416881,-11080,12880,12444,11500,-3184,-3129
1955, 765,-7.37938,6.8016,6.46595,7.34822,0.483763,0.469507,-12312,11348,10788,12260,-3631,-3524
1956, 769,-7.58317,6.50191,6.2334,7.43453,0.506012,0.482963,-12652,10848,10400,12404,-3798,-3625
1957, 769,-7.87806,6.34608,6.044,7.69825,0.514006,0.491623,-13144,10588,10084,12844,-3858,-3690
1958, 782,-8.09143,6.26457,5.63883,8.06266,0.51707,0.485894,-13500,10452,9408,13452,-3881,-3647
1959, 783,-9.27578,5.31038,4.54079,9.00007,0.457649,0.40489,-15476,8860,7576,15016,-3435,-3039
1960, 785,-11.4455,3.61297,2.13374,10.6639,0.246078,0.162809,-19096,6028,3560,17792,-1847,-1222
1961, 786,-12.6178,3.05437,1.59911,11.0379,-0.0771409,-0.163208,-21052,5096,2668,18416,579,1225
1962, 791,-11.4599,4.01335,2.9273,9.99981,-0.344802,-0.411018,-19120,6696,4884,16684,2588,3085
1963, 784,-9.70252,5.14495,4.44969,8.81546,-0.491757,-0.539986,-16188,8584,7424,14708,3691,4053
1964, 786,-9.37887,5.27681,4.55757,8.74114,-0.59994,-0.654299,-15648,8804,7604,14584,4503,4911
1965, 784,-8.312,6.05119,5.96009,7.51364,-0.659095,-0.685874,-13868,10096,9944,12536,4947,5148
1966, 769,-5.4734,8.07944,8.82266,5.37271,-0.547447,-0.537988,-9132,13480,14720,8964,4109,4038
1967, 765,-3.19342,9.67375,10.6951,3.99177,-0.255937,-0.224628,-5328,16140,17844,6660,1921,1686
1968, 767,-3.42837,9.58025,10.2467,4.48805,0.0663492,0.0963262,-5720,15984,17096,7488,-498,-723
1969, 766,-4.75896,8.60449,9.0624,5.60526,0.321221,0.336942,-7940,14356,15120,9352,-2411,-2529
1970, 773,-5.75391,8.25686,8.4007,5.93372,0.497086,0.512807,-9600,13776,14016,9900,-3731,-3849
1971, 770,-5.03707,8.44865,8.80587,5.65082,0.695467,0.715718,-8404,14096,14692,9428,-5220,-5372
1972, 772,-5.61006,7.62872,7.77497,6.10394,0.864271,0.867735,-9360,12728,12972,10184,-6487,-6513
1973, 769,-6.66494,6.94305,6.74885,7.06771,0.976319,0.966459,-11120,11584,11260,11792,-7328,-7254
1974, 797,-7.89724,6.25018,5.90974,7.79415,1.0039,0.984579,-13176,10428,9860,13004,-7535,-7390
1975, 803,-7.22595,6.49952,6.62658,7.11327,1.038,1.03507,-12056,10844,11056,11868,-7791,-7769
1976, 807,-6.77762,6.73687,6.82078,6.7992,1.12367,1.12367,-11308,11240,11380,11344,-8434,-8434
1977, 807,-7.51604,6.15668,5.67958,7.53522,1.16924,1.16138,-12540,10272,9476,12572,-8776,-8717
1978, 836,-9.2494,5.03946,4.50003,8.7795,1.15738,1.12714,-15432,8408,7508,14648,-8687,-8460
1979, 844,-11.7092,3.31089,1.47444,11.1266,0.972322,0.894248,-19536,5524,2460,18564,-7298,-6712
1980, 844,-14.0827,1.57034,-0.225361,12.4404,0.609266,0.512541,-23496,2620,-376,20756,-4573,-3847
1981, 849,-14.4855,1.34498,-0.556211,12.7641,0.162942,0.0526263,-24168,2244,-928,21296,-1223,-395
1982, 855,-13.8381,2.14333,0.541826,11.8339,-0.236752,-0.329081,-23088,3576,904,19744,1777,2470
1983, 853,-11.8219,3.50749,2.5461,10.2324,-0.518403,-0.580355,-19724,5852,4248,17072,3891,4356
1984, 853,-9.12713,5.22407,5.03227,8.17534,-0.616328,-0.650835,-15228,8716,8396,13640,4626,4885
1985, 852,-7.6455,6.21182,6.02482,7.4633,-0.593012,-0.615262,-12756,10364,10052,12452,4451,4618
1986, 837,-7.32904,6.58103,6.61939,7.32664,-0.524132,-0.539054,-12228,10980,11044,12224,3934,4046
1987, 832,-7.38658,6.62179,6.41081,7.3626,-0.442461,-0.461113,-12324,11048,10696,12284,3321,3461
1988, 832,-7.67907,6.21662,5.93132,7.69585,-0.401159,-0.424874,-12812,10372,9896,12840,3011,3189
1989, 831,-8.26645,5.96968,5.53813,8.08424,-0.388236,-0.421011,-13792,9960,9240,13488,2914,3160
1990, 823,-8.82745,5.59807,5.10659,8.42228,-0.416214,-0.453919,-14728,9340,8520,14052,3124,3407
1991, 822,-8.32638,6.00564,6.04879,7.73181,-0.437132,-0.458848,-13892,10020,10092,12900,3281,3444
1992, 815,-5.8498,7.62393,8.24007,5.86898,-0.320021,-0.309629,-9760,12720,13748,9792,2402,2324
1993, 820,-4.15,9.14392,9.98782,4.70382,-0.0591547,-0.0259801,-6924,15256,16664,7848,444,195
1994, 811,-3.05197,9.60423,10.7047,4.17158,0.297505,0.349599,-5092,16024,17860,6960,-2233,-2624
1995, 816,-3.47632,9.46518,10.369,4.37776,0.671086,0.710789,-5800,15792,17300,7304,-5037,-5335
1996, 815,-3.85272,8.86821,9.42921,4.87404,0.981648,1.02015,-6428,14796,15732,8132,-7368,-7657
1997, 815,-5.39908,7.52083,7.53522,6.2358,1.22013,1.23106,-9008,12548,12572,10404,-9158,-9240
1998, 843,-7.41055,6.09674,5.86419,7.45131,1.31339,1.30633,-12364,10172,9784,12432,-9858,-9805
1999, 850,-7.42254,6.20703,5.93851,7.38897,1.36522,1.36322,-12384,10356,9908,12328,-10247,-10232
2000, 853,-7.81812,5.74671,5.46381,7.76298,1.41425,1.40119,-13044,9588,9116,12952,-10615,-10517
2001, 854,-8.41749,5.08022,4.91479,8.19932,1.42118,1.40226,-14044,8476,8200,13680,-10667,-10525
2002, 891,-9.04562,4.93877,4.61271,8.48222,1.39706,1.37788,-15092,8240,7696,14152,-10486,-10342
2003, 904,-7.42973,5.87378,6.30532,6.9886,1.43956,1.45435,-12396,9800,10520,11660,-10805,-10916
2004, 906,-4.97953,7.44891,8.19212,5.25523,1.65913,1.6955,-8308,12428,13668,8768,-12453,-12726
2005, 907,-4.33701,7.37459,8.2113,5.18091,1.9545,2.00153,-7236,12304,13700,8644,-14670,-15023
2006, 952,-5.4806,6.29573,6.68652,6.24778,2.20311,2.23309,-9144,10504,11156,10424,-16536,-16761
2007, 967,-7.01018,4.85726,4.88842,7.33383,2.35326,2.36059,-11696,8104,8156,12236,-17663,-17718
2008, 971,-9.27338,3.0232,2.33752,9.35729,2.35939,2.33501,-15472,5044,3900,15612,-17709,-17526
2009, 972,-12.2175,1.15797,-0.501069,11.3879,2.16634,2.10146,-20384,1932,-836,19000,-16260,-15773
2010, 1036,-14.6077,-0.781572,-3.00642,13.385,1.79076,1.68284,-24372,-1304,-5016,22332,-13441,-12631
2011, 1049,-16.4226,-1.6087,-3.95341,14.4855,1.28248,1.16591,-27400,-2684,-6596,24168,-9626,-8751
2012, 1050,-17.2282,-1.70699,-3.84313,14.9146,0.732106,0.610199,-28744,-2848,-6412,24884,-5495,-4580
2013, 1051,-16.3099,-0.951792,-2.96806,14.0299,0.227692,0.115112,-27212,-1588,-4952,23408,-1709,-864
2014, 1068,-16.4849,-1.34498,-3.69928,14.3872,-0.260334,-0.387037,-27504,-2244,-6172,24004,1954,2905
2015, 1063,-14.893,0.0455518,-1.40971,12.7809,-0.699331,-0.790594,-24848,76,-2352,21324,5249,5934
2016, 1063,-12.8696,1.39292,0.366812,11.479,-0.974986,-1.0504,-21472,2324,612,19152,7318,7884
2017, 1063,-10.906,2.98004,2.70434,9.75047,-1.11275,-1.15711,-18196,4972,4512,16268,8352,8685
2018, 1035,-8.70039,4.03013,3.85751,8.43906,-1.1262,-1.15778,-14516,6724,6436,14080,8453,8690
2019, 1026,-9.07439,3.963,3.35405,9.1583,-1.10675,-1.14659,-15140,6612,5596,15280,8307,8606
2020, 1024,-11.0571,2.93209,2.12175,10.3019,-1.18602,-1.24744,-18448,4892,3540,17188,8902,9363
2021, 1022,-11.7164,2.03544,0.740815,11.141,-1.35816,-1.4409,-19548,3396,1236,18588,10194,10815
2022, 988,-13.5361,0.788765,-0.863086,12.1359,-1.65606,-1.76292,-22584,1316,-1440,20248,12430,13232
2023, 976,-14.4831,0.0815137,-1.68062,12.6778,-2.03791,-2.16527,-24164,136,-2804,21152,15296,16252
2024, 973,-15.08,-0.649712,-2.42863,12.6586,-2.48796,-2.62745,-25160,-1084,-4052,21120,18674,19721
2025, 971,-14.4015,-0.558608,-2.20566,11.9322,-2.96506,-3.0927,-24028,-932,-3680,19908,22255,23213
2026, 902,-12.5795,0.2829,-0.62334,10.0142,-3.34397,-3.45469,-20988,472,-1040,16708,25099,25930
2027, 875,-9.92069,2.04264,1.73336,8.03869,-3.58459,-3.66812,-16552,3408,2892,13412,26905,27532
